CandidateID,Match Percentage
candidate_014,22.006935
candidate_098,46.72453
candidate_075,43.86894
candidate_016,46.969707
candidate_131,48.379753
candidate_056,46.220745
candidate_141,48.87508
candidate_044,52.634743
candidate_029,33.04672
candidate_120,50.69441
candidate_094,27.789434
candidate_005,52.762077
candidate_102,21.742716
candidate_051,25.086988
candidate_078,53.096924
candidate_042,41.88306
candidate_092,45.90405
candidate_066,51.733047
candidate_031,42.608078
candidate_035,41.46666
candidate_090,47.51233
candidate_084,45.009983
candidate_077,48.75175
candidate_040,29.994623
candidate_125,38.467472
candidate_099,31.764618
candidate_033,40.541676
candidate_019,37.13494
candidate_073,52.128048
candidate_146,26.078384
candidate_091,46.5428
candidate_135,35.55121
candidate_069,31.28583
candidate_128,45.116722
candidate_114,43.82642
candidate_048,33.86502
candidate_053,49.812935
candidate_028,32.44245
candidate_054,42.45923
candidate_108,26.135365
candidate_112,49.48613
candidate_017,23.972013
candidate_119,53.890545
candidate_103,37.47254
candidate_058,44.010063
candidate_118,49.330235
candidate_018,34.816013
candidate_004,37.98654
candidate_045,50.094795
candidate_059,39.9203
candidate_039,29.253513
candidate_036,32.8776
candidate_117,49.110397
candidate_139,38.49057
candidate_107,50.10323
candidate_132,23.459534
candidate_126,24.016947
candidate_085,43.059456
candidate_122,48.1091
candidate_095,46.204704
